customer_id,churn_probability,predicted_class,risk_category
16404,0.00052375393,0,Low Risk
16406,6.9630596e-06,0,Low Risk
16407,8.7120585e-05,0,Low Risk
16408,4.4150398e-05,0,Low Risk
16409,4.1762047e-05,0,Low Risk
16410,0.000773204,0,Low Risk
16411,4.8798647e-05,0,Low Risk
16412,1.1068239e-05,0,Low Risk
16413,2.913616e-05,0,Low Risk
16414,9.313146e-05,0,Low Risk
16415,8.4469706e-05,0,Low Risk
16416,2.2170638e-05,0,Low Risk
16417,2.5562318e-05,0,Low Risk
16418,1.828334e-05,0,Low Risk
16419,8.2964674e-05,0,Low Risk
16420,4.9479422e-05,0,Low Risk
16421,1.6939079e-05,0,Low Risk
16422,0.001077539,0,Low Risk
16424,2.913616e-05,0,Low Risk
16428,1.2529732e-05,0,Low Risk
16430,1.2199084e-05,0,Low Risk
16433,1.0733971e-05,0,Low Risk
16434,0.00012999574,0,Low Risk
16435,0.9995171,1,High Risk
16436,0.9997676,1,High Risk
16437,1.1267298e-05,0,Low Risk
16439,0.00078117364,0,Low Risk
16440,1.2053951e-05,0,Low Risk
16441,2.2497741e-05,0,Low Risk
16442,0.00023077258,0,Low Risk
16443,3.1100848e-05,0,Low Risk
16444,0.00031442297,0,Low Risk
16445,0.00016874958,0,Low Risk
16447,8.078516e-05,0,Low Risk
16448,1.1368074e-05,0,Low Risk
16450,0.0025835754,0,Low Risk
16451,0.0011276266,0,Low Risk
16452,0.00053497247,0,Low Risk
16453,0.00026425676,0,Low Risk
16454,0.0001862096,0,Low Risk
16455,9.930091e-05,0,Low Risk
16456,0.0005306602,0,Low Risk
16458,0.0002494717,0,Low Risk
16459,0.00066108914,0,Low Risk
16461,4.7961155e-05,0,Low Risk
16465,5.2642634e-05,0,Low Risk
16466,5.7661327e-05,0,Low Risk
16467,0.99884194,1,High Risk
16468,3.4880894e-05,0,Low Risk
16469,3.8232138e-05,0,Low Risk
16470,1.700038e-05,0,Low Risk
16471,5.9217546e-06,0,Low Risk
16472,4.3926552e-06,0,Low Risk
16473,4.3494674e-05,0,Low Risk
16476,0.0073042717,0,Low Risk
16477,4.12695e-05,0,Low Risk
16481,0.99469274,1,High Risk
16485,7.29708e-05,0,Low Risk
16486,3.288274e-05,0,Low Risk
16487,0.00010351755,0,Low Risk
16489,8.794062e-06,0,Low Risk
16490,1.4651533e-05,0,Low Risk
16491,7.1207837e-06,0,Low Risk
16492,1.035305e-05,0,Low Risk
16493,7.4909076e-06,0,Low Risk
16496,4.206197e-05,0,Low Risk
16497,0.031795785,0,Low Risk
16499,0.00015718592,0,Low Risk
16500,3.4950917e-05,0,Low Risk
16501,2.1915126e-05,0,Low Risk
16502,0.0011614686,0,Low Risk
16503,0.00016076119,0,Low Risk
16507,0.00019031731,0,Low Risk
16508,0.00027775118,0,Low Risk
16510,1.760934e-05,0,Low Risk
16511,8.177849e-06,0,Low Risk
16512,0.00058266753,0,Low Risk
16514,0.00033594694,0,Low Risk
16515,3.0954852e-05,0,Low Risk
16518,3.3441058e-05,0,Low Risk
16519,4.8194934e-06,0,Low Risk
16520,1.2350394e-05,0,Low Risk
16521,3.8116316e-06,0,Low Risk
16522,1.1070266e-05,0,Low Risk
16523,6.678801e-05,0,Low Risk
16524,1.6470995e-05,0,Low Risk
16525,0.000440826,0,Low Risk
16526,3.5082456e-05,0,Low Risk
16527,7.152295e-06,0,Low Risk
16529,0.0016877884,0,Low Risk
16530,0.00065368315,0,Low Risk
16531,5.8605958e-05,0,Low Risk
16532,4.557313e-06,0,Low Risk
16534,0.00021907788,0,Low Risk
16535,4.2183456e-06,0,Low Risk
16537,0.00047591623,0,Low Risk
16538,0.07290419,0,Low Risk
16539,0.00019245988,0,Low Risk
16540,9.615789e-06,0,Low Risk
16541,0.0021125285,0,Low Risk
16542,2.530423e-05,0,Low Risk
16543,0.0001404307,0,Low Risk
16544,0.99994826,1,High Risk
16545,2.1234848e-05,0,Low Risk
16546,0.00016836658,0,Low Risk
16547,5.3073003e-05,0,Low Risk
16548,0.0001256744,0,Low Risk
16549,0.0011609044,0,Low Risk
16550,0.00045394342,0,Low Risk
16551,2.238639e-05,0,Low Risk
16552,3.639872e-05,0,Low Risk
16553,0.0018545337,0,Low Risk
16554,0.000116966294,0,Low Risk
16555,0.9999747,1,High Risk
16556,0.000649259,0,Low Risk
16558,0.0015980038,0,Low Risk
16559,2.8203076e-05,0,Low Risk
16560,4.48823e-05,0,Low Risk
16562,8.686413e-06,0,Low Risk
16563,1.350516e-05,0,Low Risk
16564,5.8393023e-05,0,Low Risk
16565,3.31461e-05,0,Low Risk
16568,3.063307e-06,0,Low Risk
16569,0.99955577,1,High Risk
16570,0.00021346968,0,Low Risk
16571,0.00016258053,0,Low Risk
16574,2.897232e-06,0,Low Risk
16575,0.00065368315,0,Low Risk
16576,0.0005328227,0,Low Risk
16577,0.00069073396,0,Low Risk
16578,0.00038171108,0,Low Risk
16579,1.7388578e-05,0,Low Risk
16580,0.00058266753,0,Low Risk
16583,5.681514e-06,0,Low Risk
16584,3.374543e-05,0,Low Risk
16585,0.00012324641,0,Low Risk
16586,1.3719598e-05,0,Low Risk
16588,6.3363577e-06,0,Low Risk
16589,2.1905807e-05,0,Low Risk
16590,5.6224144e-05,0,Low Risk
16592,0.0011555215,0,Low Risk
16593,3.291901e-05,0,Low Risk
16595,6.7731253e-06,0,Low Risk
16596,5.0161075e-06,0,Low Risk
16599,3.134868e-05,0,Low Risk
16600,0.00018493879,0,Low Risk
16601,7.4476766e-06,0,Low Risk
16602,0.00048479662,0,Low Risk
16604,0.984539,1,High Risk
16605,0.0011757375,0,Low Risk
16606,1.9394993e-05,0,Low Risk
16607,0.00036102568,0,Low Risk
16608,4.4207322e-06,0,Low Risk
16611,1.829082e-05,0,Low Risk
16612,1.5209727e-05,0,Low Risk
16614,4.278625e-06,0,Low Risk
16615,7.6072225e-05,0,Low Risk
16619,8.456838e-06,0,Low Risk
16620,2.6287362e-06,0,Low Risk
16622,4.4242617e-05,0,Low Risk
16623,6.1269543e-06,0,Low Risk
16625,7.180464e-05,0,Low Risk
16628,7.181144e-06,0,Low Risk
16630,1.47754035e-05,0,Low Risk
16631,0.9999362,1,High Risk
16632,7.755716e-06,0,Low Risk
16634,6.0656606e-05,0,Low Risk
16635,1.4194733e-05,0,Low Risk
16636,0.000109393666,0,Low Risk
16638,0.000113595706,0,Low Risk
16639,9.189913e-06,0,Low Risk
16640,3.3345492e-05,0,Low Risk
16641,0.0006537501,0,Low Risk
16642,1.3648645e-05,0,Low Risk
16643,2.0634576e-05,0,Low Risk
16645,0.0009642508,0,Low Risk
16646,6.678919e-06,0,Low Risk
16647,2.0097448e-05,0,Low Risk
16648,4.7464264e-06,0,Low Risk
16649,1.4073127e-05,0,Low Risk
16650,0.06680509,0,Low Risk
16651,0.00022941087,0,Low Risk
16652,0.0010552463,0,Low Risk
16654,6.4377114e-06,0,Low Risk
16655,4.9042545e-05,0,Low Risk
16656,0.9977666,1,High Risk
16658,0.00027020156,0,Low Risk
16660,6.19012e-06,0,Low Risk
16661,0.9998839,1,High Risk
16662,3.3256034e-05,0,Low Risk
16663,0.0007752957,0,Low Risk
16664,4.0656098e-05,0,Low Risk
16666,0.000567637,0,Low Risk
16668,3.0306628e-05,0,Low Risk
16669,0.000302251,0,Low Risk
16670,0.00031259257,0,Low Risk
16673,0.0007103112,0,Low Risk
16675,7.167795e-06,0,Low Risk
16676,1.1136361e-05,0,Low Risk
16677,6.249734e-06,0,Low Risk
16679,6.780732e-06,0,Low Risk
16680,4.053002e-05,0,Low Risk
16681,0.0004242615,0,Low Risk
16683,7.9253594e-05,0,Low Risk
16684,0.0009000697,0,Low Risk
16686,2.2201359e-05,0,Low Risk
16687,5.4401826e-05,0,Low Risk
16690,1.386137e-05,0,Low Risk
16691,1.2487588e-05,0,Low Risk
16692,6.8208396e-06,0,Low Risk
16693,7.385393e-06,0,Low Risk
16694,0.00046434428,0,Low Risk
16695,0.00014266919,0,Low Risk
16699,2.1302145e-05,0,Low Risk
16700,0.000545762,0,Low Risk
16701,0.99689096,1,High Risk
16702,1.4039119e-05,0,Low Risk
16704,0.00019838783,0,Low Risk
16705,0.0009000697,0,Low Risk
16707,1.3080746e-05,0,Low Risk
16709,5.1613115e-05,0,Low Risk
16710,0.00032532355,0,Low Risk
16711,3.7829107e-06,0,Low Risk
16712,2.0176338e-05,0,Low Risk
16713,0.0016016252,0,Low Risk
16714,0.9940335,1,High Risk
16715,2.9288598e-05,0,Low Risk
16716,0.00018469543,0,Low Risk
16717,9.600221e-05,0,Low Risk
16718,1.0799922e-05,0,Low Risk
16719,8.0790174e-05,0,Low Risk
16720,1.8497338e-05,0,Low Risk
16722,0.00012498032,0,Low Risk
16723,2.5298616e-06,0,Low Risk
16724,2.9004475e-05,0,Low Risk
16725,6.5125285e-05,0,Low Risk
16726,7.0110887e-06,0,Low Risk
16727,8.897781e-06,0,Low Risk
16731,0.0010288537,0,Low Risk
16732,1.3376493e-05,0,Low Risk
16733,1.44563755e-05,0,Low Risk
16735,0.0003505497,0,Low Risk
16736,0.9996892,1,High Risk
16737,3.95255e-05,0,Low Risk
16739,9.14993e-06,0,Low Risk
16740,2.1193637e-05,0,Low Risk
16741,0.00026156264,0,Low Risk
16742,0.9999783,1,High Risk
16743,0.99758124,1,High Risk
16746,0.0009786097,0,Low Risk
16748,4.2799966e-05,0,Low Risk
16749,0.00050739397,0,Low Risk
16752,2.5957974e-05,0,Low Risk
16754,0.0008892772,0,Low Risk
16755,0.0014630933,0,Low Risk
16756,3.5402103e-05,0,Low Risk
16757,1.3489559e-05,0,Low Risk
16760,6.8664667e-06,0,Low Risk
16763,0.0003417266,0,Low Risk
16765,2.2258046e-05,0,Low Risk
16767,6.200873e-05,0,Low Risk
16768,4.6809502e-05,0,Low Risk
16769,9.855542e-06,0,Low Risk
16770,4.8311722e-05,0,Low Risk
16771,3.9525046e-05,0,Low Risk
16772,1.4613911e-05,0,Low Risk
16773,9.759328e-06,0,Low Risk
16774,4.9282344e-06,0,Low Risk
16775,0.00010521615,0,Low Risk
16776,8.2058095e-06,0,Low Risk
16777,1.3171273e-05,0,Low Risk
16779,0.0009000697,0,Low Risk
16780,1.3078388e-05,0,Low Risk
16781,2.681785e-06,0,Low Risk
16782,0.0012952659,0,Low Risk
16783,1.1583866e-05,0,Low Risk
16784,8.626446e-06,0,Low Risk
16785,9.189913e-06,0,Low Risk
16786,5.0869206e-05,0,Low Risk
16787,8.788553e-06,0,Low Risk
16788,4.583871e-06,0,Low Risk
16791,6.4831576e-05,0,Low Risk
16792,1.25940405e-05,0,Low Risk
16794,1.4436056e-05,0,Low Risk
16795,5.6050767e-06,0,Low Risk
16797,4.3913282e-05,0,Low Risk
16798,0.042641662,0,Low Risk
16799,0.0030966364,0,Low Risk
16802,0.000801553,0,Low Risk
16805,6.1012222e-05,0,Low Risk
16807,0.018544907,0,Low Risk
16809,4.314185e-05,0,Low Risk
16810,2.5716801e-05,0,Low Risk
16812,0.0001219253,0,Low Risk
16814,0.000665657,0,Low Risk
16815,1.7776365e-05,0,Low Risk
16817,0.00036290634,0,Low Risk
16819,2.4994222e-05,0,Low Risk
16821,3.9790386e-05,0,Low Risk
16822,0.9678276,1,High Risk
16823,3.80783e-05,0,Low Risk
16824,2.636385e-05,0,Low Risk
16825,5.950189e-06,0,Low Risk
16827,1.415333e-05,0,Low Risk
16829,2.913616e-05,0,Low Risk
16830,1.8631177e-05,0,Low Risk
16831,7.84572e-05,0,Low Risk
16832,1.2042483e-05,0,Low Risk
16833,4.2629035e-06,0,Low Risk
16834,0.0005149743,0,Low Risk
16835,0.0001874257,0,Low Risk
16836,5.435867e-06,0,Low Risk
16838,0.0060949214,0,Low Risk
16839,0.0005927365,0,Low Risk
16840,0.034940496,0,Low Risk
16841,0.00038115837,0,Low Risk
16843,0.9983571,1,High Risk
16844,0.00011525032,0,Low Risk
16845,0.0002095092,0,Low Risk
16846,6.554547e-05,0,Low Risk
16847,0.0001262607,0,Low Risk
16848,3.872073e-05,0,Low Risk
16853,0.00052375393,0,Low Risk
16854,3.3753067e-06,0,Low Risk
16856,1.2414634e-05,0,Low Risk
16857,9.668847e-06,0,Low Risk
16858,0.00085616985,0,Low Risk
16859,8.147529e-06,0,Low Risk
16860,7.878669e-06,0,Low Risk
16861,2.749565e-05,0,Low Risk
16862,0.99643326,1,High Risk
16863,8.976046e-06,0,Low Risk
16864,5.535393e-06,0,Low Risk
16865,2.6923482e-05,0,Low Risk
16867,0.0008435851,0,Low Risk
16868,8.703909e-06,0,Low Risk
16870,7.058945e-06,0,Low Risk
16872,0.0003199955,0,Low Risk
16873,0.00537051,0,Low Risk
16874,2.3422303e-05,0,Low Risk
16875,0.9957989,1,High Risk
16876,1.800928e-05,0,Low Risk
16879,1.7908558e-05,0,Low Risk
16880,1.49945445e-05,0,Low Risk
16883,0.0015853997,0,Low Risk
16884,5.3055493e-05,0,Low Risk
16885,1.9987909e-05,0,Low Risk
16886,2.9490957e-05,0,Low Risk
16887,3.900072e-06,0,Low Risk
16888,1.1225116e-05,0,Low Risk
16889,6.1692454e-06,0,Low Risk
16890,7.517584e-05,0,Low Risk
16891,9.801898e-06,0,Low Risk
16892,3.057632e-05,0,Low Risk
16893,7.447984e-05,0,Low Risk
16894,0.9999888,1,High Risk
16895,9.029621e-06,0,Low Risk
16896,4.1398518e-05,0,Low Risk
16898,1.7299823e-05,0,Low Risk
16899,5.4493208e-05,0,Low Risk
16901,0.0005727447,0,Low Risk
16903,7.108215e-05,0,Low Risk
16904,0.00031952816,0,Low Risk
16905,0.00042154355,0,Low Risk
16906,7.749919e-06,0,Low Risk
16907,4.9957052e-05,0,Low Risk
16908,0.0009443019,0,Low Risk
16911,0.9967539,1,High Risk
16912,1.50146925e-05,0,Low Risk
16913,0.004381496,0,Low Risk
16915,1.6135195e-05,0,Low Risk
16916,5.3999913e-05,0,Low Risk
16917,0.00018188245,0,Low Risk
16918,0.0039042816,0,Low Risk
16919,0.0021021431,0,Low Risk
16920,1.1553746e-05,0,Low Risk
16921,1.3977933e-05,0,Low Risk
16922,4.167655e-05,0,Low Risk
16923,0.0004235701,0,Low Risk
16925,3.399219e-05,0,Low Risk
16926,3.640917e-05,0,Low Risk
16928,0.00026111113,0,Low Risk
16931,6.847156e-05,0,Low Risk
16932,9.533274e-06,0,Low Risk
16933,5.3336888e-05,0,Low Risk
16934,6.750942e-06,0,Low Risk
16935,5.0874547e-05,0,Low Risk
16936,2.1633863e-05,0,Low Risk
16937,1.3706586e-05,0,Low Risk
16938,2.3421431e-05,0,Low Risk
16939,5.7310426e-05,0,Low Risk
16940,0.0040542358,0,Low Risk
16941,0.00027234358,0,Low Risk
16943,0.9995987,1,High Risk
16944,0.00016803252,0,Low Risk
16945,0.00047972504,0,Low Risk
16946,2.0967174e-05,0,Low Risk
16947,0.00017174047,0,Low Risk
16948,9.820873e-05,0,Low Risk
16950,5.080071e-05,0,Low Risk
16952,1.4615002e-06,0,Low Risk
16954,0.00046647864,0,Low Risk
16955,3.3192726e-05,0,Low Risk
16958,7.1705713e-06,0,Low Risk
16960,2.4009332e-05,0,Low Risk
16961,1.1296897e-05,0,Low Risk
16962,1.1961584e-05,0,Low Risk
16964,0.0016094361,0,Low Risk
16970,0.00022789616,0,Low Risk
16972,5.5578844e-06,0,Low Risk
16973,4.9542974e-05,0,Low Risk
16974,2.2273312e-05,0,Low Risk
16975,0.00028681496,0,Low Risk
16977,1.0579548e-05,0,Low Risk
16978,0.0024966993,0,Low Risk
16979,4.9027483e-05,0,Low Risk
16980,6.319093e-06,0,Low Risk
16981,3.1756757e-05,0,Low Risk
16983,3.8005015e-05,0,Low Risk
16984,0.0003087661,0,Low Risk
16985,0.0003774497,0,Low Risk
16986,0.99688184,1,High Risk
16987,1.4709719e-05,0,Low Risk
16988,2.913616e-05,0,Low Risk
16990,1.16259425e-05,0,Low Risk
16991,7.760452e-06,0,Low Risk
16992,7.3846175e-05,0,Low Risk
16993,4.0987892e-05,0,Low Risk
16994,0.000302251,0,Low Risk
16995,5.613907e-05,0,Low Risk
16996,0.00019635633,0,Low Risk
16998,1.5857271e-05,0,Low Risk
17000,1.3837371e-05,0,Low Risk
17001,6.1558014e-05,0,Low Risk
17002,9.66941e-06,0,Low Risk
17003,1.0512224e-05,0,Low Risk
17004,5.327496e-06,0,Low Risk
17005,2.5038764e-05,0,Low Risk
17006,1.0417347e-05,0,Low Risk
17007,1.0672697e-05,0,Low Risk
17008,9.226628e-06,0,Low Risk
17009,4.1486135e-05,0,Low Risk
17011,0.997389,1,High Risk
17012,0.0004909877,0,Low Risk
17013,0.00024229799,0,Low Risk
17016,3.95255e-05,0,Low Risk
17017,0.0005674993,0,Low Risk
17018,5.905585e-06,0,Low Risk
17019,4.764901e-05,0,Low Risk
17020,1.0768792e-05,0,Low Risk
17021,0.009603567,0,Low Risk
17022,1.2249983e-05,0,Low Risk
17023,3.458752e-06,0,Low Risk
17025,4.5130805e-06,0,Low Risk
17026,1.4038022e-05,0,Low Risk
17027,2.958958e-05,0,Low Risk
17028,0.0018660752,0,Low Risk
17029,2.0474976e-05,0,Low Risk
17031,6.8091604e-06,0,Low Risk
17032,0.9971418,1,High Risk
17033,3.099204e-05,0,Low Risk
17034,2.7302138e-05,0,Low Risk
17035,4.8410002e-05,0,Low Risk
17036,2.9624987e-05,0,Low Risk
17038,9.189913e-06,0,Low Risk
17039,7.722663e-05,0,Low Risk
17040,5.8314617e-05,0,Low Risk
17041,8.898732e-06,0,Low Risk
17043,3.3316533e-06,0,Low Risk
17044,0.00015321591,0,Low Risk
17045,1.2362272e-05,0,Low Risk
17046,6.056821e-06,0,Low Risk
17047,4.090921e-06,0,Low Risk
17048,1.0149495e-05,0,Low Risk
17049,0.000764438,0,Low Risk
17050,1.1536427e-05,0,Low Risk
17051,2.7303024e-05,0,Low Risk
17055,1.32482455e-05,0,Low Risk
17056,0.00054147665,0,Low Risk
17057,8.867191e-05,0,Low Risk
17059,1.3601816e-05,0,Low Risk
17062,8.9808476e-05,0,Low Risk
17063,0.00014135258,0,Low Risk
17065,0.0006684815,0,Low Risk
17066,0.00093089236,0,Low Risk
17067,0.9994622,1,High Risk
17068,0.0031193146,0,Low Risk
17069,3.4392506e-05,0,Low Risk
17070,1.7074502e-05,0,Low Risk
17071,2.6626474e-05,0,Low Risk
17072,0.00020911165,0,Low Risk
17074,2.4783478e-05,0,Low Risk
17075,2.081145e-05,0,Low Risk
17076,8.623921e-06,0,Low Risk
17077,6.261614e-05,0,Low Risk
17080,0.00022320024,0,Low Risk
17081,1.8236462e-05,0,Low Risk
17082,4.736058e-06,0,Low Risk
17083,2.5491163e-05,0,Low Risk
17084,3.0125093e-05,0,Low Risk
17085,0.0012952659,0,Low Risk
17087,0.0005437435,0,Low Risk
17089,3.9790386e-05,0,Low Risk
17090,0.00048323398,0,Low Risk
17091,0.00038311954,0,Low Risk
17092,0.9937448,1,High Risk
17093,6.563285e-05,0,Low Risk
17094,1.2374173e-05,0,Low Risk
17095,7.439253e-05,0,Low Risk
17096,0.0002773844,0,Low Risk
17097,8.206083e-06,0,Low Risk
17098,7.893597e-06,0,Low Risk
17099,1.250123e-05,0,Low Risk
17101,8.139537e-06,0,Low Risk
17103,0.00059280515,0,Low Risk
17104,1.1728349e-05,0,Low Risk
17106,3.5354227e-05,0,Low Risk
17107,3.758921e-05,0,Low Risk
17108,0.0006984034,0,Low Risk
17109,5.0703056e-06,0,Low Risk
17110,2.4921083e-05,0,Low Risk
17111,8.950684e-06,0,Low Risk
17112,2.2153728e-05,0,Low Risk
17113,0.9999665,1,High Risk
17115,0.9999231,1,High Risk
17116,0.000435362,0,Low Risk
17121,1.2272352e-05,0,Low Risk
17122,1.8346427e-05,0,Low Risk
17123,7.757536e-06,0,Low Risk
17126,7.112771e-05,0,Low Risk
17127,1.969211e-05,0,Low Risk
17129,3.091485e-05,0,Low Risk
17130,0.00065368315,0,Low Risk
17132,6.3547964e-06,0,Low Risk
17133,0.997903,1,High Risk
17134,1.3176199e-05,0,Low Risk
17135,2.2609154e-05,0,Low Risk
17136,0.0006480026,0,Low Risk
17137,1.3758788e-05,0,Low Risk
17138,2.9979705e-05,0,Low Risk
17139,0.0006441069,0,Low Risk
17141,1.008189e-05,0,Low Risk
17142,4.963208e-06,0,Low Risk
17143,5.8262062e-06,0,Low Risk
17145,0.99282247,1,High Risk
17146,0.9992969,1,High Risk
17147,0.0007194463,0,Low Risk
17149,2.5468493e-05,0,Low Risk
17150,9.824743e-06,0,Low Risk
17151,0.0005727447,0,Low Risk
17152,1.1764185e-05,0,Low Risk
17155,0.9949156,1,High Risk
17156,1.3978761e-05,0,Low Risk
17157,0.9999738,1,High Risk
17158,0.017605552,0,Low Risk
17159,5.7328607e-06,0,Low Risk
17160,0.00013826146,0,Low Risk
17161,6.2618205e-06,0,Low Risk
17163,2.7632589e-06,0,Low Risk
17165,1.2739055e-05,0,Low Risk
17167,2.5021576e-05,0,Low Risk
17168,7.5070557e-06,0,Low Risk
17169,0.00020523964,0,Low Risk
17170,0.0006715581,0,Low Risk
17171,0.0010144676,0,Low Risk
17172,2.317492e-05,0,Low Risk
17176,1.6208605e-05,0,Low Risk
17177,2.7763297e-05,0,Low Risk
17178,0.00056571764,0,Low Risk
17179,4.9378223e-06,0,Low Risk
17180,0.00013999137,0,Low Risk
17181,6.4443398e-06,0,Low Risk
17182,5.0729323e-06,0,Low Risk
17184,2.649547e-05,0,Low Risk
17185,0.9997712,1,High Risk
17187,1.2096778e-05,0,Low Risk
17188,0.00055875786,0,Low Risk
17189,0.0023886873,0,Low Risk
17190,6.1791557e-06,0,Low Risk
17191,9.801675e-05,0,Low Risk
17192,4.0004976e-05,0,Low Risk
17193,5.361671e-06,0,Low Risk
17194,1.5697391e-05,0,Low Risk
17195,0.0005256502,0,Low Risk
17196,9.85856e-06,0,Low Risk
17198,5.642621e-05,0,Low Risk
17199,9.402119e-05,0,Low Risk
17200,1.9051417e-05,0,Low Risk
17201,0.9387922,1,High Risk
17202,1.7373477e-05,0,Low Risk
17203,0.00013102194,0,Low Risk
17204,0.00019032131,0,Low Risk
17205,5.755677e-06,0,Low Risk
17207,0.0006614345,0,Low Risk
17208,4.2608604e-05,0,Low Risk
17209,0.98456454,1,High Risk
17210,1.8086042e-05,0,Low Risk
17211,2.3643468e-05,0,Low Risk
17212,6.427166e-06,0,Low Risk
17213,6.2183244e-05,0,Low Risk
17215,1.2708465e-05,0,Low Risk
17216,5.8314617e-05,0,Low Risk
17217,0.00028131838,0,Low Risk
17218,9.130094e-05,0,Low Risk
17219,1.9121804e-05,0,Low Risk
17220,3.0145357e-05,0,Low Risk
17221,0.99974734,1,High Risk
17222,0.04274713,0,Low Risk
17223,3.1380627e-05,0,Low Risk
17224,2.6963438e-05,0,Low Risk
17225,0.000112684276,0,Low Risk
17226,3.5093983e-06,0,Low Risk
17227,2.090532e-05,0,Low Risk
17228,6.9932896e-05,0,Low Risk
17230,0.99996185,1,High Risk
17231,0.0010416807,0,Low Risk
17233,4.8906477e-06,0,Low Risk
17235,0.00013967909,0,Low Risk
17236,2.3082415e-05,0,Low Risk
17237,4.5737816e-05,0,Low Risk
17238,0.0004295269,0,Low Risk
17239,6.160844e-06,0,Low Risk
17240,0.00012913316,0,Low Risk
17241,0.000100654855,0,Low Risk
17242,2.3881408e-05,0,Low Risk
17243,0.0012952659,0,Low Risk
17244,4.4345443e-06,0,Low Risk
17245,0.00045876837,0,Low Risk
17246,2.3939348e-05,0,Low Risk
17248,2.5508309e-05,0,Low Risk
17249,1.6374519e-05,0,Low Risk
17251,4.037931e-06,0,Low Risk
17254,1.5656757e-05,0,Low Risk
17255,7.004205e-06,0,Low Risk
17256,0.00063638674,0,Low Risk
17257,2.0757061e-05,0,Low Risk
17258,3.2446983e-06,0,Low Risk
17259,7.73907e-06,0,Low Risk
17260,1.610153e-05,0,Low Risk
17261,3.338673e-05,0,Low Risk
17262,1.3921422e-05,0,Low Risk
17264,6.850442e-06,0,Low Risk
17266,1.2905772e-05,0,Low Risk
17268,0.00012723652,0,Low Risk
17269,2.2258046e-05,0,Low Risk
17270,2.5397003e-06,0,Low Risk
17271,0.0005437435,0,Low Risk
17273,1.768595e-05,0,Low Risk
17274,2.0140158e-05,0,Low Risk
17275,5.535542e-05,0,Low Risk
17276,2.427092e-05,0,Low Risk
17278,9.252871e-05,0,Low Risk
17280,2.6730404e-05,0,Low Risk
17281,1.6062255e-05,0,Low Risk
17282,5.5016894e-06,0,Low Risk
17283,2.0410369e-05,0,Low Risk
17284,6.708175e-05,0,Low Risk
17285,0.0005356355,0,Low Risk
17286,6.0712162e-05,0,Low Risk
17287,0.0006610857,0,Low Risk
17288,0.00023309272,0,Low Risk
17289,7.302266e-05,0,Low Risk
17290,2.35519e-05,0,Low Risk
17292,2.5226624e-05,0,Low Risk
17293,1.7500055e-05,0,Low Risk
17294,0.0027249167,0,Low Risk
17296,0.00025438186,0,Low Risk
17298,1.5253216e-05,0,Low Risk
17299,1.7764078e-05,0,Low Risk
17300,5.8155583e-06,0,Low Risk
17301,0.00038171108,0,Low Risk
17304,3.194782e-05,0,Low Risk
17305,0.000691469,0,Low Risk
17306,1.5087682e-05,0,Low Risk
17307,0.00021826431,0,Low Risk
17308,3.2529548e-05,0,Low Risk
17309,5.681514e-06,0,Low Risk
17310,3.9497195e-06,0,Low Risk
17311,5.9736713e-06,0,Low Risk
17314,8.9688656e-05,0,Low Risk
17315,0.00021467496,0,Low Risk
17316,1.8809274e-05,0,Low Risk
17318,0.0013018518,0,Low Risk
17319,0.00065368315,0,Low Risk
17320,3.7944149e-06,0,Low Risk
17321,8.371557e-06,0,Low Risk
17322,8.05719e-05,0,Low Risk
17323,4.6867972e-05,0,Low Risk
17324,0.000137316,0,Low Risk
17325,4.183084e-06,0,Low Risk
17326,8.669753e-06,0,Low Risk
17327,5.4499806e-06,0,Low Risk
17328,0.0006752177,0,Low Risk
17329,0.99950266,1,High Risk
17330,0.00012779987,0,Low Risk
17332,0.99996316,1,High Risk
17334,1.2674695e-05,0,Low Risk
17335,5.5808296e-06,0,Low Risk
17336,1.919961e-05,0,Low Risk
17338,0.00019985028,0,Low Risk
17339,1.429015e-05,0,Low Risk
17340,0.00044282674,0,Low Risk
17341,6.1489814e-06,0,Low Risk
17342,3.3292334e-05,0,Low Risk
17343,6.226407e-06,0,Low Risk
17344,0.003586161,0,Low Risk
17345,2.3492097e-05,0,Low Risk
17346,0.00041769087,0,Low Risk
17348,6.6532416e-06,0,Low Risk
17349,7.533362e-06,0,Low Risk
17350,4.3911054e-06,0,Low Risk
17351,0.00093532295,0,Low Risk
17352,0.00075246213,0,Low Risk
17353,8.658367e-06,0,Low Risk
17354,0.5900338,1,Medium Risk
17355,1.9987909e-05,0,Low Risk
17356,0.9984871,1,High Risk
17358,8.269624e-06,0,Low Risk
17359,0.0012069317,0,Low Risk
17360,0.00021258045,0,Low Risk
17361,0.002665481,0,Low Risk
17362,1.7732376e-05,0,Low Risk
17363,0.00019172266,0,Low Risk
17364,0.00047474884,0,Low Risk
17365,3.8136153e-05,0,Low Risk
17366,1.5522684e-05,0,Low Risk
17368,6.170283e-05,0,Low Risk
17369,7.4553154e-06,0,Low Risk
17371,0.12630546,0,Low Risk
17372,0.0017801021,0,Low Risk
17373,7.5714197e-06,0,Low Risk
17374,5.1099716e-05,0,Low Risk
17375,1.0877457e-05,0,Low Risk
17376,1.098506e-05,0,Low Risk
17377,0.0017376058,0,Low Risk
17378,9.9688e-05,0,Low Risk
17380,0.00016407794,0,Low Risk
17381,0.00025493666,0,Low Risk
17382,0.9949995,1,High Risk
